D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/237.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/235.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/236.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/237.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01353.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01351.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01352.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01353.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01036.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01034.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01035.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01036.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/123.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/121.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/122.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/123.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/23244.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/23242.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/23243.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/23244.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/11148.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/11146.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/11147.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/11148.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/564.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/562.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/563.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/564.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00573.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00571.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00572.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00573.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02504.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02502.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02503.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/02504.png
D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00191.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00189.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00190.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/groundtruth/Clip1/00191.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/333.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/331.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/332.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/333.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2301.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2299.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2300.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/2301.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03036.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03034.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03035.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/03036.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07486.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07484.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07485.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/07486.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04939.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04937.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04938.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/04939.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1399.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1397.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1398.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/1399.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03058.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03056.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03057.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/03058.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/257.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/255.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/256.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/257.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/910.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/908.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/909.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/910.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00228.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00226.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00227.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00228.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00261.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00259.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00260.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00261.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/463.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/461.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/462.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/463.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14524.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14522.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14523.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/14524.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14238.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14236.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14237.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/14238.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14961.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14959.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14960.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/14961.png
D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00175.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00173.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00174.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/groundtruth/Clip1/00175.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03739.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03737.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03738.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/03739.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29589.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29587.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29588.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/29589.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1253.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1251.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1252.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/1253.png
D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/220.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/218.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/219.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/groundtruth/Clip1/220.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/832.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/830.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/831.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/832.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2006.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2004.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2005.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/2006.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/308.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/306.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/307.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/308.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/680.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/678.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/679.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/680.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/958.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/956.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/957.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/958.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/427.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/425.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/426.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/427.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2204.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2202.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2203.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/2204.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06277.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06275.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06276.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/06277.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03777.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03775.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03776.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/03777.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08873.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08871.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08872.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/08873.png
D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/90.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/88.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/89.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/groundtruth/Clip1/90.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/774.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/772.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/773.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/774.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01816.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01814.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01815.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01816.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77624.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77622.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77623.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/77624.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29815.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29813.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29814.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/29815.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/650.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/648.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/649.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/650.png
D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00468.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00466.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00467.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/groundtruth/Clip1/00468.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/751.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/749.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/750.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/751.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1057.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1055.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1056.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/1057.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/427.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/425.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/426.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/427.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01576.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01574.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01575.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01576.png
D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/551.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/549.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/550.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/groundtruth/Clip1/551.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72531.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72529.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72530.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/72531.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/04059.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/04057.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/04058.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/04059.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69316.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69314.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69315.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/69316.png
D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00649.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00647.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00648.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/groundtruth/Clip1/00649.png
D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00263.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00261.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00262.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/groundtruth/Clip1/00263.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02659.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02657.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02658.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/02659.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1807.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1805.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1806.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1807.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73688.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73686.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73687.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/73688.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69324.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69322.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69323.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/69324.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/44192.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/44190.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/44191.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/44192.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72156.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72154.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72155.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/72156.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/27764.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/27762.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/27763.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/27764.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06951.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06949.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06950.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/06951.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/129.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/127.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/128.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/129.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1511.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1509.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1510.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1511.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/565.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/563.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/564.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/565.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/16487.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/16485.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/16486.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/16487.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04863.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04861.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04862.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/04863.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/294.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/292.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/293.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/294.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06221.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06219.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06220.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/06221.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/33424.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/33422.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/33423.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/33424.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69178.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69176.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69177.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/69178.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14650.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14648.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14649.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/14650.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/48084.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/48082.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/48083.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/48084.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06694.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06692.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06693.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/06694.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05028.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05026.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05027.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/05028.png
